"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","raspberrypi",,,,"User:","pi"
"Cmdline:","dstat -c -d -m --output /home/pi/Desktop/qrcode_out5.csv",,,,"Date:","04 Oct 2013 21:23:57 UTC"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free"
21.649,2.062,76.289,0.0,0.0,0.0,0.0,0.0,142954496.0,17899520.0,76582912.0,155525120.0
35.484,1.075,63.441,0.0,0.0,0.0,0.0,0.0,142954496.0,17899520.0,76582912.0,155525120.0
47.475,3.030,49.495,0.0,0.0,0.0,0.0,32768.0,143097856.0,17899520.0,76582912.0,155381760.0


"Host:","raspberrypi",,,,"User:","pi"
"Cmdline:","dstat -c -d -m --output /home/pi/Desktop/qrcode_out5.csv",,,,"Date:","04 Oct 2013 21:24:34 UTC"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free"
16.517,2.343,79.176,1.820,0.040,0.104,117099.274,8319.085,142708736.0,17907712.0,76582912.0,155762688.0
59.794,8.247,31.959,0.0,0.0,0.0,0.0,0.0,142954496.0,17907712.0,76582912.0,155516928.0
21.212,3.030,75.758,0.0,0.0,0.0,0.0,0.0,142954496.0,17907712.0,76582912.0,155516928.0
23.0,4.0,72.0,1.0,0.0,0.0,0.0,81920.0,142938112.0,17915904.0,76582912.0,155525120.0
47.0,9.0,44.0,0.0,0.0,0.0,0.0,0.0,142946304.0,17915904.0,76582912.0,155516928.0
86.869,1.010,12.121,0.0,0.0,0.0,0.0,0.0,142942208.0,17915904.0,76587008.0,155516928.0
95.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,142938112.0,17915904.0,76591104.0,155516928.0
98.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,142938112.0,17915904.0,76591104.0,155516928.0
96.0,4.0,0.0,0.0,0.0,0.0,0.0,81920.0,142929920.0,17924096.0,76591104.0,155516928.0
98.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,142921728.0,17924096.0,76591104.0,155525120.0
98.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,142917632.0,17924096.0,76595200.0,155525120.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142917632.0,17924096.0,76595200.0,155525120.0
98.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,142917632.0,17924096.0,76595200.0,155525120.0
96.0,2.0,0.0,0.0,0.0,2.0,0.0,73728.0,143933440.0,17932288.0,76595200.0,154501120.0
34.694,2.041,63.265,0.0,0.0,0.0,0.0,0.0,143933440.0,17932288.0,76595200.0,154501120.0
21.429,2.041,76.531,0.0,0.0,0.0,0.0,0.0,143933440.0,17932288.0,76595200.0,154501120.0
21.429,2.041,76.531,0.0,0.0,0.0,0.0,0.0,143933440.0,17932288.0,76595200.0,154501120.0
21.649,1.031,77.320,0.0,0.0,0.0,0.0,0.0,143933440.0,17932288.0,76595200.0,154501120.0
23.232,3.030,73.737,0.0,0.0,0.0,0.0,90112.0,143925248.0,17940480.0,76595200.0,154501120.0
21.212,3.030,75.758,0.0,0.0,0.0,0.0,0.0,143917056.0,17940480.0,76595200.0,154509312.0
22.680,0.0,77.320,0.0,0.0,0.0,0.0,0.0,143917056.0,17940480.0,76595200.0,154509312.0
21.429,1.020,77.551,0.0,0.0,0.0,0.0,0.0,143917056.0,17940480.0,76595200.0,154509312.0
22.680,1.031,76.289,0.0,0.0,0.0,0.0,0.0,143917056.0,17940480.0,76595200.0,154509312.0
20.408,3.061,75.510,1.020,0.0,0.0,0.0,57344.0,143908864.0,17948672.0,76595200.0,154509312.0
22.449,1.020,76.531,0.0,0.0,0.0,0.0,0.0,143908864.0,17948672.0,76595200.0,154509312.0
20.619,2.062,77.320,0.0,0.0,0.0,0.0,0.0,143908864.0,17948672.0,76595200.0,154509312.0
21.649,1.031,77.320,0.0,0.0,0.0,0.0,16384.0,143908864.0,17948672.0,76595200.0,154509312.0
23.711,1.031,75.258,0.0,0.0,0.0,0.0,24576.0,143908864.0,17948672.0,76595200.0,154509312.0
23.469,1.020,75.510,0.0,0.0,0.0,0.0,57344.0,143900672.0,17956864.0,76595200.0,154509312.0
22.449,1.020,76.531,0.0,0.0,0.0,0.0,0.0,143900672.0,17956864.0,76595200.0,154509312.0
23.469,0.0,76.531,0.0,0.0,0.0,0.0,0.0,143900672.0,17956864.0,76595200.0,154509312.0
21.649,1.031,77.320,0.0,0.0,0.0,0.0,32768.0,144035840.0,17956864.0,76595200.0,154374144.0
23.762,1.980,74.257,0.0,0.0,0.0,0.0,0.0,144035840.0,17956864.0,76595200.0,154374144.0
21.875,1.042,76.042,1.042,0.0,0.0,0.0,114688.0,144027648.0,17965056.0,76595200.0,154374144.0
21.429,2.041,76.531,0.0,0.0,0.0,0.0,0.0,144027648.0,17965056.0,76595200.0,154374144.0
24.242,1.010,74.747,0.0,0.0,0.0,0.0,0.0,144019456.0,17965056.0,76595200.0,154382336.0
23.0,2.0,75.0,0.0,0.0,0.0,0.0,0.0,144019456.0,17965056.0,76595200.0,154382336.0
21.429,2.041,76.531,0.0,0.0,0.0,0.0,0.0,144019456.0,17965056.0,76595200.0,154382336.0
24.742,0.0,75.258,0.0,0.0,0.0,0.0,81920.0,144007168.0,17973248.0,76599296.0,154382336.0
23.232,0.0,75.758,0.0,0.0,1.010,0.0,0.0,144007168.0,17973248.0,76599296.0,154382336.0
22.449,1.020,76.531,0.0,0.0,0.0,0.0,0.0,144007168.0,17973248.0,76599296.0,154382336.0
23.469,1.020,75.510,0.0,0.0,0.0,0.0,0.0,144007168.0,17973248.0,76599296.0,154382336.0
23.0,2.0,75.0,0.0,0.0,0.0,0.0,0.0,144007168.0,17973248.0,76599296.0,154382336.0
22.449,1.020,75.510,1.020,0.0,0.0,0.0,81920.0,143998976.0,17981440.0,76599296.0,154382336.0
22.449,2.041,75.510,0.0,0.0,0.0,0.0,0.0,143998976.0,17981440.0,76599296.0,154382336.0
22.449,1.020,76.531,0.0,0.0,0.0,0.0,0.0,143998976.0,17981440.0,76599296.0,154382336.0
23.469,0.0,76.531,0.0,0.0,0.0,0.0,0.0,143994880.0,17981440.0,76603392.0,154382336.0
22.449,1.020,76.531,0.0,0.0,0.0,0.0,0.0,143994880.0,17981440.0,76603392.0,154382336.0
20.833,3.125,76.042,0.0,0.0,0.0,0.0,73728.0,143986688.0,17989632.0,76603392.0,154382336.0
21.212,3.030,75.758,0.0,0.0,0.0,0.0,0.0,143986688.0,17989632.0,76603392.0,154382336.0
24.490,0.0,75.510,0.0,0.0,0.0,0.0,0.0,143986688.0,17989632.0,76603392.0,154382336.0
54.455,2.970,42.574,0.0,0.0,0.0,0.0,0.0,143986688.0,17989632.0,76603392.0,154382336.0
33.673,4.082,62.245,0.0,0.0,0.0,0.0,0.0,143994880.0,17989632.0,76603392.0,154374144.0


"Host:","raspberrypi",,,,"User:","pi"
"Cmdline:","dstat -c -d -m --output /home/pi/Desktop/qrcode_out5.csv",,,,"Date:","04 Oct 2013 21:25:32 UTC"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free"
17.206,2.333,78.553,1.762,0.039,0.107,113191.207,8624.365,143712256.0,18006016.0,76607488.0,154636288.0
20.408,1.020,77.551,0.0,0.0,1.020,0.0,0.0,143966208.0,18006016.0,76607488.0,154382336.0
62.500,6.250,31.250,0.0,0.0,0.0,0.0,0.0,143966208.0,18006016.0,76607488.0,154382336.0
22.0,3.0,74.0,0.0,0.0,1.0,0.0,0.0,143966208.0,18006016.0,76607488.0,154382336.0
36.0,4.0,59.0,0.0,0.0,1.0,0.0,32768.0,143974400.0,18006016.0,76607488.0,154374144.0
55.556,6.061,37.374,0.0,0.0,1.010,0.0,0.0,143974400.0,18006016.0,76607488.0,154374144.0
92.0,5.0,0.0,0.0,0.0,3.0,0.0,65536.0,143962112.0,18014208.0,76611584.0,154374144.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143962112.0,18014208.0,76611584.0,154374144.0
99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,143962112.0,18014208.0,76611584.0,154374144.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,40960.0,143970304.0,18014208.0,76611584.0,154365952.0
98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,143970304.0,18014208.0,76611584.0,154365952.0
98.0,1.0,0.0,0.0,0.0,1.0,0.0,114688.0,144089088.0,18022400.0,76611584.0,154238976.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143953920.0,18022400.0,76611584.0,154374144.0
96.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,143953920.0,18022400.0,76611584.0,154374144.0
47.0,3.0,48.0,0.0,0.0,2.0,0.0,8192.0,144969728.0,18022400.0,76611584.0,153358336.0
23.711,2.062,74.227,0.0,0.0,0.0,0.0,0.0,144965632.0,18022400.0,76615680.0,153358336.0
22.222,3.030,74.747,0.0,0.0,0.0,0.0,0.0,144965632.0,18022400.0,76615680.0,153358336.0
22.449,2.041,74.490,0.0,0.0,1.020,0.0,114688.0,144957440.0,18030592.0,76615680.0,153358336.0
21.429,2.041,75.510,0.0,0.0,1.020,0.0,0.0,144949248.0,18030592.0,76615680.0,153366528.0
24.242,1.010,74.747,0.0,0.0,0.0,0.0,0.0,144949248.0,18030592.0,76615680.0,153366528.0
22.222,2.020,75.758,0.0,0.0,0.0,0.0,0.0,144949248.0,18030592.0,76615680.0,153366528.0
23.469,1.020,75.510,0.0,0.0,0.0,0.0,0.0,144949248.0,18030592.0,76615680.0,153366528.0
21.0,5.0,72.0,1.0,0.0,1.0,0.0,73728.0,144941056.0,18038784.0,76615680.0,153366528.0
23.232,1.010,75.758,0.0,0.0,0.0,0.0,0.0,144941056.0,18038784.0,76615680.0,153366528.0
22.449,2.041,75.510,0.0,0.0,0.0,0.0,0.0,144941056.0,18038784.0,76615680.0,153366528.0
22.449,2.041,75.510,0.0,0.0,0.0,0.0,0.0,144941056.0,18038784.0,76615680.0,153366528.0
23.232,2.020,74.747,0.0,0.0,0.0,0.0,0.0,144941056.0,18038784.0,76615680.0,153366528.0
22.0,5.0,73.0,0.0,0.0,0.0,0.0,73728.0,144932864.0,18046976.0,76615680.0,153366528.0
22.222,3.030,74.747,0.0,0.0,0.0,0.0,0.0,144932864.0,18046976.0,76615680.0,153366528.0
23.762,2.970,73.267,0.0,0.0,0.0,0.0,0.0,144932864.0,18046976.0,76615680.0,153366528.0
24.0,1.0,74.0,0.0,0.0,1.0,0.0,0.0,144932864.0,18046976.0,76615680.0,153366528.0
20.202,5.051,74.747,0.0,0.0,0.0,0.0,0.0,144932864.0,18046976.0,76615680.0,153366528.0
23.232,2.020,73.737,0.0,0.0,1.010,0.0,73728.0,144924672.0,18055168.0,76615680.0,153366528.0
23.469,1.020,75.510,0.0,0.0,0.0,0.0,0.0,144924672.0,18055168.0,76615680.0,153366528.0
22.449,2.041,75.510,0.0,0.0,0.0,0.0,0.0,144924672.0,18055168.0,76615680.0,153366528.0
23.232,2.020,74.747,0.0,0.0,0.0,0.0,0.0,144924672.0,18055168.0,76615680.0,153366528.0
23.0,3.0,74.0,0.0,0.0,0.0,0.0,0.0,144924672.0,18055168.0,76615680.0,153366528.0
20.408,5.102,73.469,0.0,0.0,1.020,0.0,73728.0,144916480.0,18063360.0,76615680.0,153366528.0
22.449,2.041,75.510,0.0,0.0,0.0,0.0,0.0,144916480.0,18063360.0,76615680.0,153366528.0
21.212,3.030,75.758,0.0,0.0,0.0,0.0,0.0,144916480.0,18063360.0,76615680.0,153366528.0
21.212,5.051,73.737,0.0,0.0,0.0,0.0,32768.0,144924672.0,18063360.0,76615680.0,153358336.0
34.375,3.125,62.500,0.0,0.0,0.0,0.0,0.0,144924672.0,18063360.0,76615680.0,153358336.0
68.687,15.152,1.010,15.152,0.0,0.0,0.0,106496.0,148209664.0,18071552.0,76681216.0,149999616.0
98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,148037632.0,18071552.0,76681216.0,150171648.0
95.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,149958656.0,18071552.0,76681216.0,148250624.0
96.0,3.0,0.0,0.0,0.0,1.0,0.0,57344.0,149831680.0,18071552.0,76681216.0,148377600.0
97.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,150089728.0,18071552.0,76685312.0,148115456.0
94.0,4.0,0.0,0.0,1.0,1.0,0.0,81920.0,149712896.0,18079744.0,76689408.0,148480000.0
96.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,150085632.0,18079744.0,76689408.0,148107264.0
88.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,150466560.0,18079744.0,76689408.0,147726336.0
26.042,1.042,72.917,0.0,0.0,0.0,0.0,0.0,150728704.0,18079744.0,76689408.0,147464192.0
30.526,0.0,69.474,0.0,0.0,0.0,0.0,0.0,150728704.0,18079744.0,76689408.0,147464192.0
29.474,1.053,67.368,2.105,0.0,0.0,0.0,65536.0,150720512.0,18087936.0,76689408.0,147464192.0
50.515,4.124,45.361,0.0,0.0,0.0,0.0,0.0,150720512.0,18087936.0,76689408.0,147464192.0
35.106,4.255,60.638,0.0,0.0,0.0,0.0,0.0,151957504.0,18087936.0,76689408.0,146227200.0
97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,151953408.0,18087936.0,76693504.0,146227200.0
72.165,8.247,19.588,0.0,0.0,0.0,0.0,0.0,156905472.0,18087936.0,76693504.0,141275136.0
35.714,3.061,61.224,0.0,0.0,0.0,0.0,0.0,156913664.0,18087936.0,76693504.0,141266944.0
23.232,3.030,73.737,0.0,0.0,0.0,0.0,65536.0,156872704.0,18096128.0,76693504.0,141299712.0
22.680,2.062,75.258,0.0,0.0,0.0,0.0,0.0,156872704.0,18096128.0,76693504.0,141299712.0
