"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","raspberrypi",,,,"User:","pi"
"Cmdline:","dstat -c -d -m --output /home/pi/Desktop/qrcode_out3.csv",,,,"Date:","04 Oct 2013 21:19:15 UTC"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free"
22.449,1.020,76.531,0.0,0.0,0.0,0.0,0.0,115331072.0,17440768.0,76500992.0,183689216.0
22.449,2.041,73.469,1.020,0.0,1.020,0.0,98304.0,115322880.0,17448960.0,76500992.0,183689216.0
22.449,1.020,75.510,0.0,0.0,1.020,0.0,0.0,115322880.0,17448960.0,76500992.0,183689216.0
21.649,2.062,76.289,0.0,0.0,0.0,0.0,0.0,115314688.0,17448960.0,76500992.0,183697408.0
23.711,0.0,76.289,0.0,0.0,0.0,0.0,0.0,115314688.0,17448960.0,76500992.0,183697408.0
22.680,1.031,76.289,0.0,0.0,0.0,0.0,0.0,115314688.0,17448960.0,76500992.0,183697408.0
21.429,2.041,75.510,1.020,0.0,0.0,0.0,57344.0,115306496.0,17457152.0,76500992.0,183697408.0
23.469,1.020,75.510,0.0,0.0,0.0,0.0,0.0,115306496.0,17457152.0,76500992.0,183697408.0
21.649,2.062,76.289,0.0,0.0,0.0,0.0,0.0,115306496.0,17457152.0,76500992.0,183697408.0
21.649,2.062,76.289,0.0,0.0,0.0,0.0,0.0,115306496.0,17457152.0,76500992.0,183697408.0
22.449,2.041,75.510,0.0,0.0,0.0,0.0,24576.0,115441664.0,17457152.0,76500992.0,183562240.0
23.469,1.020,75.510,0.0,0.0,0.0,0.0,73728.0,115306496.0,17465344.0,76500992.0,183689216.0
23.711,0.0,76.289,0.0,0.0,0.0,0.0,0.0,115306496.0,17465344.0,76500992.0,183689216.0
22.680,1.031,76.289,0.0,0.0,0.0,0.0,0.0,115306496.0,17465344.0,76500992.0,183689216.0
22.680,1.031,76.289,0.0,0.0,0.0,0.0,0.0,115306496.0,17465344.0,76500992.0,183689216.0
21.649,2.062,76.289,0.0,0.0,0.0,0.0,8192.0,115306496.0,17465344.0,76500992.0,183689216.0
21.429,4.082,74.490,0.0,0.0,0.0,0.0,98304.0,115298304.0,17473536.0,76500992.0,183689216.0
23.711,2.062,74.227,0.0,0.0,0.0,0.0,0.0,115298304.0,17473536.0,76500992.0,183689216.0
51.546,7.216,41.237,0.0,0.0,0.0,0.0,0.0,115306496.0,17473536.0,76500992.0,183681024.0


"Host:","raspberrypi",,,,"User:","pi"
"Cmdline:","dstat -c -d -m --output /home/pi/Desktop/qrcode_out3.csv",,,,"Date:","04 Oct 2013 21:19:57 UTC"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free"
10.462,2.308,85.086,2.026,0.048,0.069,140628.591,6607.026,116654080.0,17481728.0,76500992.0,182325248.0
57.426,6.931,35.644,0.0,0.0,0.0,0.0,0.0,115257344.0,17481728.0,76500992.0,183721984.0
41.237,6.186,52.577,0.0,0.0,0.0,0.0,0.0,115245056.0,17481728.0,76505088.0,183730176.0
26.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,115245056.0,17481728.0,76505088.0,183730176.0
25.0,2.0,73.0,0.0,0.0,0.0,0.0,0.0,115245056.0,17481728.0,76505088.0,183730176.0
54.0,9.0,36.0,1.0,0.0,0.0,0.0,81920.0,115277824.0,17489920.0,76505088.0,183689216.0
93.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,115277824.0,17489920.0,76505088.0,183689216.0
98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,115273728.0,17489920.0,76509184.0,183689216.0
95.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,115273728.0,17489920.0,76509184.0,183689216.0
98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,115273728.0,17489920.0,76509184.0,183689216.0
98.0,2.0,0.0,0.0,0.0,0.0,0.0,73728.0,115257344.0,17498112.0,76509184.0,183697408.0
99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,115257344.0,17498112.0,76509184.0,183697408.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115257344.0,17498112.0,76509184.0,183697408.0
98.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,115257344.0,17498112.0,76509184.0,183697408.0
83.0,5.0,12.0,0.0,0.0,0.0,0.0,8192.0,116281344.0,17498112.0,76509184.0,182673408.0
19.588,4.124,75.258,1.031,0.0,0.0,0.0,98304.0,116273152.0,17506304.0,76509184.0,182673408.0
24.242,1.010,74.747,0.0,0.0,0.0,0.0,0.0,116269056.0,17506304.0,76513280.0,182673408.0
22.772,2.970,74.257,0.0,0.0,0.0,0.0,0.0,116269056.0,17506304.0,76513280.0,182673408.0
22.449,2.041,75.510,0.0,0.0,0.0,0.0,0.0,116269056.0,17506304.0,76513280.0,182673408.0
23.232,1.010,75.758,0.0,0.0,0.0,0.0,0.0,116269056.0,17506304.0,76513280.0,182673408.0
23.469,1.020,74.490,1.020,0.0,0.0,0.0,65536.0,116252672.0,17514496.0,76513280.0,182681600.0
22.449,2.041,75.510,0.0,0.0,0.0,0.0,0.0,116252672.0,17514496.0,76513280.0,182681600.0
24.242,1.010,74.747,0.0,0.0,0.0,0.0,0.0,116252672.0,17514496.0,76513280.0,182681600.0
25.743,0.990,73.267,0.0,0.0,0.0,0.0,24576.0,116256768.0,17518592.0,76513280.0,182673408.0
22.449,2.041,75.510,0.0,0.0,0.0,0.0,0.0,116256768.0,17518592.0,76513280.0,182673408.0
22.222,4.040,73.737,0.0,0.0,0.0,0.0,114688.0,116248576.0,17526784.0,76513280.0,182673408.0
23.469,1.020,75.510,0.0,0.0,0.0,0.0,0.0,116248576.0,17526784.0,76513280.0,182673408.0
23.0,2.0,75.0,0.0,0.0,0.0,0.0,0.0,116248576.0,17526784.0,76513280.0,182673408.0
22.0,4.0,74.0,0.0,0.0,0.0,0.0,8192.0,116248576.0,17526784.0,76513280.0,182673408.0
24.490,0.0,75.510,0.0,0.0,0.0,0.0,0.0,116248576.0,17526784.0,76513280.0,182673408.0
21.0,5.0,73.0,1.0,0.0,0.0,0.0,98304.0,116240384.0,17534976.0,76513280.0,182673408.0
23.232,2.020,74.747,0.0,0.0,0.0,0.0,0.0,116240384.0,17534976.0,76513280.0,182673408.0
24.242,0.0,74.747,0.0,0.0,1.010,0.0,0.0,116232192.0,17534976.0,76513280.0,182681600.0
24.242,0.0,75.758,0.0,0.0,0.0,0.0,0.0,116232192.0,17534976.0,76513280.0,182681600.0
22.449,2.041,75.510,0.0,0.0,0.0,0.0,0.0,116232192.0,17534976.0,76513280.0,182681600.0
23.711,1.031,75.258,0.0,0.0,0.0,0.0,81920.0,116224000.0,17543168.0,76513280.0,182681600.0
22.449,2.041,75.510,0.0,0.0,0.0,0.0,0.0,116224000.0,17543168.0,76513280.0,182681600.0
45.745,4.255,50.0,0.0,0.0,0.0,0.0,0.0,116224000.0,17543168.0,76513280.0,182681600.0
32.323,0.0,67.677,0.0,0.0,0.0,0.0,0.0,116232192.0,17543168.0,76513280.0,182673408.0


"Host:","raspberrypi",,,,"User:","pi"
"Cmdline:","dstat -c -d -m --output /home/pi/Desktop/qrcode_out3.csv",,,,"Date:","04 Oct 2013 21:20:40 UTC"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free"
11.437,2.321,84.157,1.968,0.047,0.070,136351.310,6924.082,116084736.0,17551360.0,76517376.0,182808576.0
24.490,2.041,72.449,0.0,0.0,1.020,0.0,0.0,116178944.0,17551360.0,76517376.0,182714368.0
24.490,0.0,75.510,0.0,0.0,0.0,0.0,0.0,116178944.0,17551360.0,76517376.0,182714368.0
24.242,0.0,74.747,0.0,0.0,1.010,0.0,0.0,116178944.0,17551360.0,76517376.0,182714368.0
49.495,2.020,48.485,0.0,0.0,0.0,0.0,57344.0,116219904.0,17551360.0,76517376.0,182673408.0
70.297,4.950,24.752,0.0,0.0,0.0,0.0,73728.0,116211712.0,17559552.0,76517376.0,182673408.0
99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,116211712.0,17559552.0,76517376.0,182673408.0
96.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,116211712.0,17559552.0,76517376.0,182673408.0
99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,116207616.0,17559552.0,76521472.0,182673408.0
99.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,116207616.0,17559552.0,76521472.0,182673408.0
95.0,4.0,0.0,0.0,0.0,1.0,0.0,73728.0,116199424.0,17567744.0,76521472.0,182673408.0
98.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,116191232.0,17567744.0,76521472.0,182681600.0
97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,116191232.0,17567744.0,76521472.0,182681600.0
96.0,3.0,0.0,0.0,0.0,1.0,0.0,8192.0,116580352.0,17567744.0,76521472.0,182292480.0
30.303,3.030,66.667,0.0,0.0,0.0,0.0,24576.0,117215232.0,17567744.0,76521472.0,181657600.0
22.222,3.030,73.737,0.0,0.0,1.010,0.0,90112.0,117207040.0,17575936.0,76521472.0,181657600.0
21.429,3.061,75.510,0.0,0.0,0.0,0.0,0.0,117207040.0,17575936.0,76521472.0,181657600.0
23.469,1.020,75.510,0.0,0.0,0.0,0.0,0.0,117207040.0,17575936.0,76521472.0,181657600.0
25.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,117207040.0,17575936.0,76521472.0,181657600.0
22.449,2.041,75.510,0.0,0.0,0.0,0.0,8192.0,117207040.0,17575936.0,76521472.0,181657600.0
23.711,2.062,73.196,1.031,0.0,0.0,0.0,98304.0,117198848.0,17584128.0,76521472.0,181657600.0
23.469,1.020,75.510,0.0,0.0,0.0,0.0,0.0,117198848.0,17584128.0,76521472.0,181657600.0
23.232,2.020,74.747,0.0,0.0,0.0,0.0,0.0,117198848.0,17584128.0,76521472.0,181657600.0
24.242,0.0,74.747,0.0,0.0,1.010,0.0,0.0,117198848.0,17584128.0,76521472.0,181657600.0
24.490,0.0,75.510,0.0,0.0,0.0,0.0,0.0,117198848.0,17584128.0,76521472.0,181657600.0
22.772,3.960,72.277,0.990,0.0,0.0,0.0,81920.0,117182464.0,17592320.0,76521472.0,181665792.0
23.469,1.020,75.510,0.0,0.0,0.0,0.0,0.0,117182464.0,17592320.0,76521472.0,181665792.0
25.253,0.0,74.747,0.0,0.0,0.0,0.0,0.0,117178368.0,17592320.0,76525568.0,181665792.0
23.469,1.020,75.510,0.0,0.0,0.0,0.0,0.0,117178368.0,17592320.0,76525568.0,181665792.0
24.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,117178368.0,17592320.0,76525568.0,181665792.0
23.0,3.0,72.0,1.0,0.0,1.0,0.0,81920.0,117170176.0,17600512.0,76525568.0,181665792.0
24.490,0.0,75.510,0.0,0.0,0.0,0.0,0.0,117170176.0,17600512.0,76525568.0,181665792.0
24.242,1.010,74.747,0.0,0.0,0.0,0.0,0.0,117166080.0,17600512.0,76529664.0,181665792.0
23.469,1.020,75.510,0.0,0.0,0.0,0.0,0.0,117166080.0,17600512.0,76529664.0,181665792.0
23.232,1.010,75.758,0.0,0.0,0.0,0.0,0.0,117166080.0,17600512.0,76529664.0,181665792.0
23.711,1.031,75.258,0.0,0.0,0.0,0.0,73728.0,117157888.0,17608704.0,76529664.0,181665792.0
24.490,0.0,75.510,0.0,0.0,0.0,0.0,0.0,117157888.0,17608704.0,76529664.0,181665792.0
22.449,1.020,75.510,0.0,0.0,1.020,0.0,0.0,117157888.0,17608704.0,76529664.0,181665792.0
25.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,117157888.0,17608704.0,76529664.0,181665792.0
24.490,0.0,75.510,0.0,0.0,0.0,0.0,0.0,117157888.0,17608704.0,76529664.0,181665792.0
22.680,2.062,74.227,1.031,0.0,0.0,0.0,65536.0,117149696.0,17616896.0,76529664.0,181665792.0
23.232,1.010,75.758,0.0,0.0,0.0,0.0,0.0,117149696.0,17616896.0,76529664.0,181665792.0
44.792,4.167,51.042,0.0,0.0,0.0,0.0,0.0,117157888.0,17616896.0,76529664.0,181657600.0
25.0,1.0,71.0,0.0,0.0,3.0,0.0,0.0,117157888.0,17616896.0,76529664.0,181657600.0


"Host:","raspberrypi",,,,"User:","pi"
"Cmdline:","dstat -c -d -m --output /home/pi/Desktop/qrcode_out3.csv",,,,"Date:","04 Oct 2013 21:21:27 UTC"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free"
12.422,2.304,83.243,1.909,0.045,0.078,132039.337,7251.333,117039104.0,17625088.0,76529664.0,181768192.0
45.0,12.0,43.0,0.0,0.0,0.0,0.0,0.0,117284864.0,17625088.0,76529664.0,181522432.0
22.0,3.0,75.0,0.0,0.0,0.0,0.0,0.0,117284864.0,17625088.0,76529664.0,181522432.0
22.449,2.041,75.510,0.0,0.0,0.0,0.0,40960.0,117420032.0,17625088.0,76529664.0,181387264.0
37.755,1.020,61.224,0.0,0.0,0.0,0.0,90112.0,117293056.0,17633280.0,76529664.0,181506048.0
51.0,14.0,34.0,0.0,0.0,1.0,0.0,0.0,117293056.0,17633280.0,76529664.0,181506048.0
99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,117293056.0,17633280.0,76529664.0,181506048.0
99.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,117293056.0,17633280.0,76529664.0,181506048.0
97.0,2.0,0.0,0.0,0.0,1.0,0.0,8192.0,117293056.0,17633280.0,76529664.0,181506048.0
97.0,3.0,0.0,0.0,0.0,0.0,0.0,73728.0,117272576.0,17641472.0,76533760.0,181514240.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117272576.0,17641472.0,76533760.0,181514240.0
98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,117272576.0,17641472.0,76533760.0,181514240.0
99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,117268480.0,17641472.0,76537856.0,181514240.0
97.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,117268480.0,17641472.0,76537856.0,181514240.0
37.0,6.0,57.0,0.0,0.0,0.0,0.0,90112.0,118276096.0,17649664.0,76537856.0,180498432.0
21.0,4.0,75.0,0.0,0.0,0.0,0.0,0.0,118276096.0,17649664.0,76537856.0,180498432.0
21.0,4.0,75.0,0.0,0.0,0.0,0.0,0.0,118276096.0,17649664.0,76537856.0,180498432.0
21.0,3.0,76.0,0.0,0.0,0.0,0.0,0.0,118149120.0,17649664.0,76537856.0,180625408.0
20.202,3.030,75.758,0.0,0.0,1.010,0.0,0.0,118149120.0,17649664.0,76537856.0,180625408.0
22.222,2.020,74.747,1.010,0.0,0.0,0.0,98304.0,118132736.0,17657856.0,76537856.0,180633600.0
23.0,1.0,76.0,0.0,0.0,0.0,0.0,0.0,118132736.0,17657856.0,76537856.0,180633600.0
21.212,3.030,74.747,0.0,0.0,1.010,0.0,0.0,118132736.0,17657856.0,76537856.0,180633600.0
22.222,2.020,75.758,0.0,0.0,0.0,0.0,0.0,118132736.0,17657856.0,76537856.0,180633600.0
22.0,2.0,76.0,0.0,0.0,0.0,0.0,0.0,118132736.0,17657856.0,76537856.0,180633600.0
22.0,3.0,74.0,0.0,0.0,1.0,0.0,65536.0,118251520.0,17666048.0,76537856.0,180506624.0
21.782,3.960,74.257,0.0,0.0,0.0,0.0,0.0,118247424.0,17666048.0,76541952.0,180506624.0
21.0,3.0,76.0,0.0,0.0,0.0,0.0,0.0,118247424.0,17666048.0,76541952.0,180506624.0
21.212,3.030,75.758,0.0,0.0,0.0,0.0,0.0,118247424.0,17666048.0,76541952.0,180506624.0
20.0,4.0,76.0,0.0,0.0,0.0,0.0,0.0,118247424.0,17666048.0,76541952.0,180506624.0
22.222,2.020,74.747,1.010,0.0,0.0,0.0,65536.0,118239232.0,17674240.0,76541952.0,180506624.0
20.202,3.030,75.758,0.0,0.0,1.010,0.0,0.0,118239232.0,17674240.0,76541952.0,180506624.0
23.232,1.010,75.758,0.0,0.0,0.0,0.0,0.0,118239232.0,17674240.0,76541952.0,180506624.0
24.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,118239232.0,17674240.0,76541952.0,180506624.0
22.0,2.0,76.0,0.0,0.0,0.0,0.0,0.0,118239232.0,17674240.0,76541952.0,180506624.0
23.762,2.970,72.277,0.990,0.0,0.0,0.0,57344.0,118231040.0,17682432.0,76541952.0,180506624.0
21.0,3.0,76.0,0.0,0.0,0.0,0.0,0.0,118231040.0,17682432.0,76541952.0,180506624.0
22.222,2.020,75.758,0.0,0.0,0.0,0.0,0.0,118231040.0,17682432.0,76541952.0,180506624.0
22.222,2.020,75.758,0.0,0.0,0.0,0.0,0.0,118231040.0,17682432.0,76541952.0,180506624.0
23.529,2.941,73.529,0.0,0.0,0.0,0.0,40960.0,118366208.0,17682432.0,76541952.0,180371456.0
26.531,4.082,69.388,0.0,0.0,0.0,0.0,81920.0,118231040.0,17690624.0,76541952.0,180498432.0
52.0,8.0,40.0,0.0,0.0,0.0,0.0,0.0,118333440.0,17690624.0,76541952.0,180396032.0
95.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,120827904.0,17690624.0,76541952.0,177901568.0
95.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,121970688.0,17690624.0,76541952.0,176758784.0
94.0,4.0,0.0,0.0,0.0,2.0,0.0,8192.0,122892288.0,17690624.0,76541952.0,175837184.0
94.0,6.0,0.0,0.0,0.0,0.0,0.0,90112.0,122880000.0,17698816.0,76546048.0,175837184.0
97.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,122871808.0,17698816.0,76546048.0,175845376.0
99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,122871808.0,17698816.0,76546048.0,175845376.0
95.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,122871808.0,17698816.0,76546048.0,175845376.0
95.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,122871808.0,17698816.0,76546048.0,175845376.0
97.0,3.0,0.0,0.0,0.0,0.0,0.0,73728.0,122863616.0,17707008.0,76546048.0,175845376.0
95.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,122863616.0,17707008.0,76546048.0,175845376.0
93.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,122855424.0,17707008.0,76546048.0,175853568.0
99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,122855424.0,17707008.0,76546048.0,175853568.0
95.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,122728448.0,17707008.0,76546048.0,175980544.0
96.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,122855424.0,17707008.0,76546048.0,175853568.0
96.0,3.0,0.0,0.0,0.0,1.0,0.0,73728.0,122847232.0,17715200.0,76546048.0,175853568.0
94.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,122847232.0,17715200.0,76546048.0,175853568.0
98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,122847232.0,17715200.0,76546048.0,175853568.0
94.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,122847232.0,17715200.0,76546048.0,175853568.0
95.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,122843136.0,17715200.0,76550144.0,175853568.0
98.0,2.0,0.0,0.0,0.0,0.0,0.0,73728.0,122580992.0,17723392.0,76550144.0,176107520.0
94.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,122597376.0,17723392.0,76550144.0,176091136.0
96.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,122597376.0,17723392.0,76550144.0,176091136.0
96.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,122597376.0,17723392.0,76550144.0,176091136.0
82.653,1.020,16.327,0.0,0.0,0.0,0.0,0.0,123232256.0,17723392.0,76550144.0,175456256.0
28.723,1.064,70.213,0.0,0.0,0.0,0.0,65536.0,123224064.0,17731584.0,76550144.0,175456256.0
27.083,2.083,70.833,0.0,0.0,0.0,0.0,0.0,123224064.0,17731584.0,76550144.0,175456256.0
26.596,0.0,71.277,0.0,0.0,2.128,0.0,0.0,123224064.0,17731584.0,76550144.0,175456256.0
29.032,1.075,68.817,0.0,0.0,1.075,0.0,0.0,123224064.0,17731584.0,76550144.0,175456256.0
64.583,7.292,28.125,0.0,0.0,0.0,0.0,0.0,124882944.0,17731584.0,76550144.0,173797376.0
92.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,125771776.0,17731584.0,76550144.0,172908544.0
51.515,4.040,44.444,0.0,0.0,0.0,0.0,65536.0,129921024.0,17739776.0,76550144.0,168751104.0
24.242,1.010,74.747,0.0,0.0,0.0,0.0,0.0,129921024.0,17739776.0,76550144.0,168751104.0
25.253,1.010,73.737,0.0,0.0,0.0,0.0,32768.0,129929216.0,17739776.0,76550144.0,168742912.0
